64 9 4
36
0 0 5
0 1 1
0 2 1
0 3 25
0 4 4
0 5 1
0 6 5
0 7 2
0 8 5
1 0 3
1 1 1
1 2 2
1 3 5
1 4 1
1 5 3
1 6 5
1 7 1
1 8 25
2 0 1
2 1 1
2 2 3
2 3 15
2 4 1
2 5 4
2 6 15
2 7 2
2 8 5
3 0 2
3 1 1
3 2 4
3 3 15
3 4 2
3 5 1
3 6 5
3 7 4
3 8 15
0 0 1 2
0 2 1 1
0 1 2 2
0 3 4 2
1 0 1 1
1 2 1 0
2 0 1 1
2 1 2 2
2 2 3 2
3 0 5 0
4 1 1 1
4 3 2 0
5 2 3 2
5 1 3 0
6 3 1 1
7 3 1 1
8 2 5 8
8 1 5 3
8 3 5 6
8 0 25 3
13 2 15 3
13 3 15 3
13 1 25 8
28 2 5 8
28 3 15 8
33 0 5 6
33 2 15 6
38 0 5 8
38 1 5 3
43 0 5 8
43 1 5 6
43 3 5 6
48 0 1 2
48 2 1 1
48 1 2 2
48 3 4 2
49 0 1 1
49 2 1 0
50 0 1 1
50 1 2 2
50 2 3 2
51 0 5 0
52 1 1 1
52 3 2 0
53 2 3 2
53 1 3 0
54 3 1 1
55 3 1 1
56 2 1 4
56 3 1 5
56 1 3 5
56 0 4 4
57 2 1 4
57 3 1 5
58 2 4 5
58 3 4 7
59 1 1 7
60 0 1 5
60 1 3 5
61 0 1 5
62 0 2 7
62 2 2 7
62 3 2 4
63 1 1 4
